id	sentence
16060	"budget hotel booked 3 nights stay hotel travel agency singapore 	price ok tourist 3 star hotel 	requested agent triple bed room 	arrival actually double single bed foldable bed 	room superbly tiny 	no walking space brought luggage room 	thanks goodness did n't bring lot luggages 	ensuite toilet shower facility small 	wash basin tiny 	expect splash water floor wash face 	shower curtain old fungi stain 	not pleasant sight fussy type 	thankfully room clean 	small tv mounted wall electric water pitcher necessary toiletries 	location wise good 	walking distance temple street night market jade market 	mtr yau ma tei nearby 	n't recommend family children 	room small 	couple ok 	 "
16061	"small room smallest rooms stayed 	hardly space people walk having rub elbows 	bed enlarged super single specified queen-size 	corridor cramped lift lobby 	consolation staff friendly helpful location great temple street directly hotel night markets galore opp road 	located heartlands hongkong good like cheap shopping just mingling hongkong lifestyle food 	recommended tight budget n't mind room size 	 "
16062	"good value considering great location stayed hotel 7 times 23 years usually 2 weeks time 	not stayed 6 years better package deals using hotels 	apprehensive saw recent reviews suggested gone quality missing uk brochures previously given good 3 star rating bt kuoni british airways 	decided bash booked flight edinburgh travel agent managed hotel sold quantas airline holidays brochure wllling sell hotel bargain person night 	great 2 weeks holiday beloved singapore 16th time melt country love nicer people hard plant.anyway digress hotel not really changed room fine overall hotel getting little shabby type want 4/5 star hotels holiday enjoy luxury not 	staff smile away friendly smile usually helps formal nature business chinese race uses off-putting westerners particular hong kong understand dont informal just different culture 	want solid hotel basics spend day landmark hits right notes 	gym nothing write home pool best morning shade afternoon 	huge factor location 	stayed years areas singers draws 	main roads hotel perfect bus connections direction way 	mrt tube train station bugis 300 yards away 	shopping area excellent bugis street market day night nearby eat food court great value tourist rip-off long 	hotel 3 level shopping arcade worth visit plenty late night shops nearby 	loads eating options arab street area opposite hotel 	shall singers year usual golden landmark fine 	like old favourite coat getting shabbier does business hits basic points need best location singers 	23 years watched singapore hotels getting expensive occupancy rate high huge transit stop-over desination 	getting hotel location bargain 	good scotsman prefer channel saved money not going fancier hotel holiday entertainment ground camera jewellery food no contest gim landmark 	arf arf 	people like hotel limo meet instead far cheaper airport taxi like champagne room depends cut cloth people like indulge bloody cruise chomp drink way long metal boat 2 weeks visit various ports trip bus country 3 hours boat said 	ahem..each no fear over-expectation landmark hotel pleasantly surprised realise landed best area pivot way around.hae fun 	 "
16063	"nice hotel fine 	check-in 5 minutes 	nice staff 	clean room fantastic view harbour 	requested executive 17-18 floor 	lounge good free internet free drinks fine snacks polite effective staff lounge 	breakfast better restaurant 	need fresh fruit bacon egg 	stayed 2 times 3 nights sure stay golden landmark time visiting singapore 	good value money 	bye denmark inge joergen hansen 	 "
16064	"good hotel money 	booked ratestogo.com 	arrived 5 hours check time room wasnt available executive available 	upgraded.. gud decision 	room quite spacious pretty decent breakfast executive lounge drinks munchies round day useful 	near metro station taxis comfortable reasonbly priced used taxi walked 	bed comfortable.. bathroom clean nice 	definitely 	 "
16065	"great location 	rude horrible staff 	stayed gl weeks 	wonderful location bugis mrt 2 minutes walk 	rooms decent clean.the worst management 	staffs extremely rude no concern guests 	booked way advance wait 2 hours offered excuse waiting guests room not ready 	booked triple room arrangements bed 2 hours 	asked say booked travel agent not 	horrible excuse.avoid hotel overcrowded 	reception noisy bothered.its location cashing 	 "
16066	"wonderful stay stayed hotel 3 days..we 3 families.the rooms washroom clean..pool good size kids wonderful time pool..it spotlessly clean..breakfast dinner lavish spread freaked location fantastic..its heart city..my husband walk park 12 am..singapore safe place..was amazed girls women walking night..in lovely stay 	 "
16067	"great location 3-star comfort location ca n't faulted just 5mins walk bugis mrt area vibrant night market 	check-in internet booked room quick business-like 	room expected price 	comfortable fairly large decent attached bathroom lacking kind modern style frills 	centrally controlled air-con freezing 	swimming pool good size nice little outdoor terrace pool drinks 	overall safe bet look luxury/treat hotel 	 "
16068	"good location stayed night hotel 	hotel lobby situated inside old shopping mall golden landmark building 	sd167 including tax little bit expensive budget travelers 	screwed reservations non-smoking room personally called hotel desk reservation confirming non-smoking room 	insisted compensated gave better room floor smoking room no foul smelling cigarrette smell luckily 	desk service slow need improve efficiency able cope simultaneous check-ins peak hours 	room spacious twin beds level 19 smoking 3 mins walk bugis mrt station 3 mins walk bugis junction bugis street markets 	n't hesitate ask compensation rooms unsatisfactory saw lots bad reviews various hotel booking websites 	not planning stay hotel plan spore time 	day trip good 	 "
16069	"bed hotel located ideal place junction arab street close proximity shopping malls mrt station 	room clean basic ideal hotel bed n breakfast breakfast not good 	good pool 	3 rating 	 "
